MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22
1.0,0.535783342269965,0.421343810041569,0.256011402071531,0.035077536696542,0.133310321527388,0.0527845281294386,-0.0407950959540124,0.120011189097354,0.0961810681498883,-0.0883660907099382,0.0456179506385052,0.103119798750152,-0.0393714495276998,-0.0448485555105501,0.0540614654162159,0.0153634124496587,0.0116659452986816,0.020465424994145,-0.0329107820283389,-0.0045621992235795,0.0710929686624062
1.0,0.783001694909474,0.804081796919963,0.470737033997711,-0.0815167263315952,0.119353292063707,0.043863901162229,0.120091644916114,0.250456383468618,-0.315471773690499,-0.091601701914182,0.418561594592182,-0.200326503838264,-0.355118951060118,0.272406337325422,0.125591261227412,-0.226413340267618,-0.0186689483078682,-0.0066460781671306,0.101183139839563,0.0214416874385431,-0.221591846994808
1.0,0.326162767365336,-0.125326763813779,0.223132903871725,0.367826192005989,0.160859003316816,-0.0642620057342055,0.021297141370453,0.204725041142408,0.160060851983026,-0.141803846206465,-0.223038562238263,0.0164963004486239,0.233407551705952,0.177868098578972,-0.0282309291002476,-0.0653504091196128,-0.0259397961456845,0.0114596766894013,-0.0612083887117859,-0.0594768382568665,0.0619752441315314
1.0,-0.0852918565231847,0.101779614359259,0.139570710034064,0.084907924125202,0.0725036673375766,0.0417242988446367,0.182466235707096,0.14533847532516,0.0005923450565233,0.0025362730816827,0.0088106439968313,-0.0426529939277505,-0.0301662621379583,-0.0243301611669412,0.0181359776005046,0.0188662629073356,0.0249172858555171,0.0375561296564538,0.0385700092551993,-0.010416046160802,-0.0300001171261768
1.0,0.387836162847738,0.104789607262989,0.306567778132694,0.262518865303423,0.191101603294956,-0.0136224280413792,-0.162828644751732,-0.0286593390386227,0.269490689143473,0.0932076136621111,-0.254291642373636,-0.151802207546095,0.188798426956578,0.140350338718023,-0.0408403903330419,-0.111081672703999,-0.091780590452845,-0.0092507899354222,0.156208691866772,0.136473521256468,-0.107751640182124
1.0,0.0485418501527395,0.330053249443749,0.334164348653716,0.214277714488212,0.249714889184056,0.105441898150791,-0.187780228770256,-0.0630290441601328,0.0529131671438446,0.0642562109140788,0.0898837150959119,0.0755169396977139,-0.065349153536235,-0.119807318338371,0.0021304708100561,0.0786210910590653,0.0379522173094294,0.013977178404886,0.0039836000653304,-0.0701850528154161,-0.0206065473052526
1.0,0.0778432735095897,0.330199681962465,0.335063007409291,0.184803937696306,0.184182748489981,0.133089104047085,-0.0977755808297463,-0.0180977413953585,0.122229238667962,0.059164238523939,0.0482243462777722,0.111022463126007,-0.0520076225284571,-0.109344806117155,-0.0020615499201961,0.112287201704598,0.0562605604799795,0.0239306229602073,0.0296122993007209,-0.0206360549466453,-0.0185358578961692
1.0,0.323116174187566,0.192031656393826,0.486593809922999,0.166887970722967,0.0864496949993463,-0.0601830526719885,0.0822682110649024,0.235784301664409,0.0029661388336697,-0.203812394103461,0.144078864880049,0.34245700102321,-0.126734513143697,-0.239939807295379,0.129558977518925,0.180581718794652,0.0146274322651248,-0.118905076874614,-0.127066825234665,0.0981978843908078,0.243473532435136
1.0,0.420780710492168,0.552379784806773,0.273879724365737,-0.109715859899065,0.115675825758631,0.208248886181533,-0.0364340514950627,-0.0573992673941397,0.128474293917031,0.0562713805415106,-0.0485222986517772,0.0109963265380736,0.0323157198809322,0.0322540031408708,-0.004166943360523,-0.0126362997152382,0.0751514336811261,0.0053806286409313,-0.0412019798886756,0.0434438454967554,0.0010499148737118
1.0,0.758158176630599,0.794071120854286,0.43609012053939,0.0284406406283487,0.255931750733156,0.106737683811669,0.192934569594254,0.192208683532316,-0.265888076784279,-0.0083862553170966,0.212384255767092,-0.270214337428759,-0.201794508814184,0.206203715150378,-0.066111113902449,-0.171464336898651,0.0949126893358584,0.020286248260789,0.0730554168965197,0.113459480984872,-0.0455337291768831
1.0,0.225881364394874,0.488734802671782,0.326156015934147,-0.191513334798244,0.403255036880817,0.474188015934854,-0.106431260272351,-0.131146391140498,0.0867406123688792,-0.174564397100839,0.035033539941407,0.445059371204643,0.0840810617392336,-0.310754517475107,-0.0335012715496437,0.0875007206754293,-0.0697233176726156,0.0216626445647833,0.161229436020672,0.0127005431201718,-0.118537390659517
1.0,0.107529934927747,-0.0122117933807073,0.482944152412671,0.379274631658773,-0.0395727863358807,-0.231135498797918,-0.0258241135654129,0.252007123339278,0.206619605749319,-0.181650602717941,-0.162710565974533,0.186544005905459,0.209873775326719,-0.114483512436666,-0.202412828009683,0.0511882093084508,0.179579880786226,0.08694282590654,-0.0500060919493351,-0.128959148037179,-0.0293916947525079
1.0,0.118606673265499,-0.010077369639034,0.389482523083769,0.389122673748398,0.170224606823991,-0.115884901711545,-0.158345766967212,0.0593798282128872,0.261781734991712,0.114704967858909,-0.174241515723354,-0.141672324481767,0.12357887949073,0.1942746035642,0.0021055852276622,-0.159066427079814,-0.0454975795877291,0.1538105589908,0.0956691796912687,-0.0627725617143088,-0.0801553205582989
1.0,0.240311746915212,-0.123881091122358,0.178006404646112,0.330465528643012,0.142058327754327,-0.0841970342546261,0.0431288202794131,0.189308039142806,0.175468529664339,-0.0847798817278827,-0.250723578841171,-0.0156534553580274,0.265026511538043,0.176156361796252,0.000828653073459,-0.097877438139876,-0.038092372773664,0.0384203789930236,-0.0426540162242055,-0.0387193136739891,0.103457332540745
1.0,0.144469876129638,0.132551969268583,0.635491669188112,0.392518293653703,0.0731366064984032,-0.0777547362412263,0.0339251317151034,0.250029134865796,0.0154710774094829,-0.272552508407834,0.181394732853194,0.481831905911885,-0.0294928266991213,-0.477649119283782,-0.0195972289714884,0.304048099409799,0.136756755583037,-0.092535679509914,-0.202078551343574,-0.0163592595303161,0.236869878990058
1.0,0.414173191375623,0.572791624351967,0.400570835122282,0.121359637193283,0.190765702121609,0.0816099164179933,-0.0142291933667497,0.140143199368449,0.112021251667828,-0.146325301620256,-0.0343760299591927,0.159498685409318,0.0254307658139157,-0.0718086767003524,0.164440952499631,0.029177057281932,-0.0872691247542335,0.0554575571667167,-0.0398021889604147,-0.0353063988620613,0.121414717975742
1.0,0.717360330412275,0.67719789149885,0.428120538217343,0.113577647405208,0.191368016331324,0.0822273618157302,0.145211259512497,0.148691183623934,-0.255237626004496,-0.0372741171573836,0.330029581328273,-0.173228022109504,-0.255442761740816,0.215388220095366,0.154201836892895,-0.0790210736006592,0.0100201595833051,0.0348263049780661,0.0986677549730787,0.0289651665963901,-0.151435665123305
1.0,-0.105741034432546,0.103935307402604,0.133852709229601,0.0561528117052198,0.0380697193904061,0.0361204905894083,0.213507074431567,0.165346955197987,-0.0100045173384599,0.0053283484940181,0.0212914094249244,-0.0587309459913365,-0.0594139144828149,-0.0259332941979099,0.0279084666191786,0.0393629587561873,0.0625956733536688,0.0530750220284829,0.0599923536147919,-0.0080735770006785,-0.037327385703147
1.0,0.535565445800179,0.447383157689371,0.206247606363669,-0.0032513247883144,0.175979380747126,0.100259176955275,-0.0527587725553006,0.0695053420137878,0.0787244500748199,-0.0778640550726387,0.0138541820712071,0.0714516989293388,-0.0509469178662451,-0.0203380062067856,0.0224036045298523,-0.0082470862734271,-0.0037494472154006,0.0377282699874473,-0.0138076188508549,-0.0191083203606223,0.0475341227160276
1.0,0.311635752718012,-0.0318197428930668,-0.037989910344272,-0.0264283043580159,0.317562008595815,0.471172987621621,0.172165126179846,-0.241928772141258,-0.2699931046925,-0.0808685951730646,0.0294984605526838,0.130404879964346,0.248075426526091,0.109804242850409,-0.221194938920186,-0.201439687394082,0.0254521110017857,0.0360253045092511,0.0128450292398879,0.104448911484844,0.0676208338064362
1.0,0.0938678021966437,-0.14967464563081,0.443627263234639,0.275755233742089,0.126846602070611,0.114228459316538,0.0026620039523105,-0.268862692070707,-0.0963742417502662,0.33299302531294,0.294515516729621,-0.164229217990127,-0.295146506208081,-0.0574994834745689,0.177446063283279,0.198395439228369,0.107125750327138,-0.0170235502970065,-0.174621903221468,-0.111863483797322,0.047979747397662
1.0,0.142510747996077,0.151060121765111,0.530710104553709,0.356942889193081,0.270203024984271,0.103577489293953,-0.206730195760241,-0.0092761141889138,0.448839828448184,0.0136435168143596,-0.455815393870364,0.0078907600514737,0.415836274382877,0.0761788671297544,-0.283434621867057,-0.172998812741962,0.0126471163337465,0.162127477318807,0.188571788911763,-0.0923345203332524,-0.311222927758137
1.0,0.108901444304824,0.16075271299414,0.602835232837495,0.301056362831711,0.103159684731626,-0.132567354125906,-0.0050679955799443,0.251424759245951,0.0140443630149127,-0.23002224013651,0.131115719998801,0.225824129818487,-0.28199979009063,-0.258637115778377,0.215008499208662,0.233157358011916,-0.0931166547627175,-0.175221953807956,-0.0705140169914539,0.18510651219805,0.264195974413462
1.0,0.602334535022176,0.952734027119618,0.370540755287049,-0.216604052357282,0.346828592904899,0.168823825148755,-0.00558979543147,0.244011325638782,-0.0175642714319747,-0.118289950105685,0.196007186881685,-0.0749415628947191,-0.188599471273831,0.0894489307245329,0.0832464231260532,-0.114748503316515,-0.0987294486043178,-0.0638114088742417,0.0825006065309327,0.0435254714141567,-0.112016721452923
1.0,0.240537540225906,-0.0668579229458106,0.0250319333169481,0.227992334131753,0.30880772495252,0.165683412841135,-0.0093999549033833,0.0154281842272119,0.132953900758535,-0.0925082735072471,-0.374369535200982,-0.127710935654151,0.372127025526296,0.377155999634387,0.0127978952895377,-0.22704775698427,-0.259136380978389,-0.0749457925436435,0.133570126471533,0.216019078618576,0.0353329543931808
1.0,0.129223989030086,0.586006513933241,0.362876320554689,-0.26769301616386,0.21003071931928,0.301490898892474,-0.194786245298055,0.0172621615270704,0.137762565717699,-0.26347372432088,-0.0387832084708953,0.32863730966085,0.078717298765096,-0.207004876658446,-0.0359301894480975,0.064581742085808,-0.0344768770542023,-0.0481742234041864,0.0909279795079703,0.117910108101766,-0.089860156464159
1.0,0.654525195001056,0.614625921576411,0.347932503480762,-0.0107783973015799,0.129369125810861,-0.0100425460132187,0.165358113909177,0.232305152776031,-0.193008530959113,0.0400459300726526,0.418199201664338,-0.0915137399417368,-0.188299422413041,0.189963344913297,0.020358394283054,-0.167696251819201,-0.0471128020747166,-0.0359287962350269,0.0463223000327009,0.0065174538630988,-0.141354694197098
1.0,0.606871661088407,0.469132031397097,0.263003295139274,-0.0127181270589294,0.138781393069489,0.0762631413804496,-0.0575710759935264,0.0733115133660231,0.0758764930641584,-0.101082619305251,0.0004426540056063,0.105269501485206,-0.074636756768027,-0.0638861788262586,0.0831392719113904,0.0292955610901685,-0.0152198369221479,0.0238506346812347,-0.010805402202891,-0.0283400895455014,0.0608854133819807
1.0,0.322209377916195,-0.183103898552858,-0.116751145755687,0.0058360962128206,0.373002609056365,0.561435689841694,0.203201235549567,-0.261287465260539,-0.318195787396944,-0.11117449829127,0.0079867667203674,0.177153133964322,0.281016198780732,0.0253830071720455,-0.308455555769447,-0.227899782686276,-0.0265594687174787,-0.0154706269239948,0.0175759574260628,0.172166794906289,0.0982518899607363
1.0,0.520942466715751,0.406349983176361,0.180911792904049,0.0369190741499953,0.170770573511793,0.0515338166103756,-0.0404150593287527,0.0601878903429185,0.0640809426339122,-0.0129563360445763,0.042360849181271,0.0205091128096833,-0.0169485794565445,0.0199673616363622,0.0397081581040442,-0.0133385705413329,0.0012844725899935,0.0340698326352736,-0.0193603240574923,0.0037450460383946,0.040586098784676
1.0,0.212291073728869,0.727241450831308,0.43509026472676,-0.300886645676686,0.271766570672026,0.404775364112755,-0.155834877574234,-0.0056400381176126,0.165318490186096,-0.163734827077877,-0.0331652226433387,0.298506346740479,0.0752968125725511,-0.164905679632177,-0.0408113343888619,0.0900027583853735,0.0051972083061377,-0.0154684756253387,0.10290872469674,0.0986112101304545,-0.0767763135156812
1.0,0.0589864384946033,0.502584284940294,0.425976462863761,-0.0817072374438232,0.237703337947385,0.0917912229134498,-0.291027625395354,0.0801776241758881,0.281742596892307,-0.166480662525948,-0.209232071092091,0.149911337497381,0.163391748261188,-0.0346680778412978,-0.094571301262834,-0.057204650014698,-0.0276888809145965,0.0445081668890763,0.129403377062744,0.0621449781938767,-0.101971987882581
1.0,0.163384560579962,-0.0865702475522675,0.373029274453645,0.4946229969513,0.201433848697929,-0.0773239317798042,0.0022912688057303,0.0980682731493843,0.11624007745462,-0.052993841304073,0.0173704892553341,0.126395632320701,0.0292544389429843,-0.122230001031016,-0.0455156435948216,0.130921514638119,0.119640097015146,-0.0148996934905037,-0.114187920432362,-0.0862109649895173,0.131480914402927
1.0,0.332168636077241,-0.036646338143055,0.347021786977162,0.450211799770471,0.151611914831991,-0.235540614158642,-0.16353872221242,0.171049699398551,0.231212137170531,-0.0561955010806958,-0.225513414015806,-0.0322969111049145,0.192793613227266,0.144301087415331,-0.0561433301222128,-0.131904709179767,0.0464319044485915,0.13731091982547,0.0200096237777297,-0.106512556237312,-0.0507482019593653
1.0,0.13182862627441,0.134151223644816,0.334258781451803,0.0564438538944727,0.199062781890119,0.314828251142244,-0.0088957468851601,-0.0966586606601661,0.0219236156671224,-0.147824362752702,-0.0207142974416977,0.380767824096664,0.251274876693626,-0.222235344013679,-0.184902154386892,0.0113302988127443,-0.0694000166459422,-0.0438147486264186,0.168911703293957,0.0990427341523125,-0.128625514921124
1.0,0.511786864563088,0.676051844513872,0.510964558360826,-0.230897940438416,0.0410202237599817,0.463084046428902,0.0160029827405204,-0.303250163807717,0.17102427243432,0.167251605947988,-0.260917653448501,-0.0819737432679098,0.219202502485543,-0.0236871617182381,-0.170312429063765,0.0825505386357067,0.0566025121735619,-0.1465278421595,-0.116711425328623,0.0413666864282566,-0.0414641605412251
1.0,0.216606267530111,0.200560873053918,0.578960953919853,0.156858197256746,-0.0519897099698673,-0.126348909911565,0.112407646812323,0.258221703131005,0.0240940741073268,-0.269671614497729,0.0825431644218535,0.321205949433496,-0.106865562906763,-0.284853916232758,0.0914847528484016,0.244863964387132,0.0540025168769512,-0.127313629320695,-0.162728653331483,0.0598161839263165,0.176932266498645
1.0,0.351476733864597,0.348394523738696,0.595444833011735,0.17910330688783,0.0748592540656,-0.0133225568684539,0.072606352443673,0.234744972986037,-0.0855524536943931,-0.298971070879061,0.172159890226694,0.367382211532779,-0.146936157401058,-0.320559143774906,0.12501888131353,0.218220649914506,-0.0055815479964582,-0.100594168003303,-0.0998926655949521,0.0865267563179488,0.216195668817341
1.0,0.0012548491937649,0.49800338288137,0.335919253430273,0.184799686073406,0.311480502408626,0.0694296793785605,-0.127910889093744,-0.0099216550714412,0.0621394804191476,0.082180304312649,0.0300357848332208,-0.0069453055398597,-0.0331350834824906,-0.0855662095142451,0.0166368678809417,0.105539801035995,0.0087035850636641,0.0199109137456192,-0.0129878798566726,-0.0364350370162028,0.0572446481339614
1.0,0.104543880004601,-0.0446092034475821,0.412018642519208,0.263721049745269,0.104449886477962,-0.119332838314176,-0.0315385292471891,0.26356572381857,0.192330806495862,-0.204075720408712,-0.0437356153994189,0.231444732496364,-0.0324716520991637,-0.285169261162818,-0.0043069026682587,0.263973227451964,0.129043803795618,-0.0973158658792767,-0.220604872302422,-0.037062231273629,0.252957458525636
1.0,0.379620528819549,0.197893486728168,0.585564425661443,0.222884382775718,-0.002104864929557,-0.147205923997465,0.0334665625162517,0.253259243583428,0.0130472646618457,-0.257661356255796,0.0675981496059845,0.252028106570045,-0.105694000299039,-0.259378568632549,0.0286330585914126,0.157673772690099,0.0734841952824049,-0.0482533618172958,-0.156324312406238,0.0771798381016806,0.210605204676634
